id,notumor,meningioma,pituitary,glioma
0,notumor/Te-no_1.jpg,meningioma/Te-aug-me_1.jpg,pituitary/Te-pi_1.jpg,glioma/Te-gl_1.jpg
1,notumor/Te-no_10.jpg,meningioma/Te-aug-me_10.jpg,pituitary/Te-pi_10.jpg,glioma/Te-gl_10.jpg
2,notumor/Te-no_100.jpg,meningioma/Te-aug-me_100.jpg,pituitary/Te-pi_100.jpg,glioma/Te-gl_100.jpg
3,notumor/Te-no_101.jpg,meningioma/Te-aug-me_101.jpg,pituitary/Te-pi_101.jpg,glioma/Te-gl_101.jpg
4,notumor/Te-no_102.jpg,meningioma/Te-aug-me_102.jpg,pituitary/Te-pi_102.jpg,glioma/Te-gl_102.jpg
5,notumor/Te-no_103.jpg,meningioma/Te-aug-me_103.jpg,pituitary/Te-pi_103.jpg,glioma/Te-gl_103.jpg
6,notumor/Te-no_104.jpg,meningioma/Te-aug-me_11.jpg,pituitary/Te-pi_104.jpg,glioma/Te-gl_104.jpg
7,notumor/Te-no_105.jpg,meningioma/Te-aug-me_12.jpg,pituitary/Te-pi_105.jpg,glioma/Te-gl_105.jpg
8,notumor/Te-no_106.jpg,meningioma/Te-aug-me_13.jpg,pituitary/Te-pi_106.jpg,glioma/Te-gl_106.jpg
9,notumor/Te-no_107.jpg,meningioma/Te-aug-me_14.jpg,pituitary/Te-pi_107.jpg,glioma/Te-gl_107.jpg
10,notumor/Te-no_108.jpg,meningioma/Te-aug-me_15.jpg,pituitary/Te-pi_108.jpg,glioma/Te-gl_108.jpg
11,notumor/Te-no_109.jpg,meningioma/Te-aug-me_16.jpg,pituitary/Te-pi_109.jpg,glioma/Te-gl_109.jpg
12,notumor/Te-no_11.jpg,meningioma/Te-aug-me_17.jpg,pituitary/Te-pi_11.jpg,glioma/Te-gl_11.jpg
13,notumor/Te-no_110.jpg,meningioma/Te-aug-me_18.jpg,pituitary/Te-pi_110.jpg,glioma/Te-gl_110.jpg
14,notumor/Te-no_111.jpg,meningioma/Te-aug-me_19.jpg,pituitary/Te-pi_111.jpg,glioma/Te-gl_111.jpg
15,notumor/Te-no_112.jpg,meningioma/Te-aug-me_2.jpg,pituitary/Te-pi_112.jpg,glioma/Te-gl_112.jpg
16,notumor/Te-no_113.jpg,meningioma/Te-aug-me_20.jpg,pituitary/Te-pi_113.jpg,glioma/Te-gl_113.jpg
17,notumor/Te-no_114.jpg,meningioma/Te-aug-me_21.jpg,pituitary/Te-pi_114.jpg,glioma/Te-gl_114.jpg
18,notumor/Te-no_115.jpg,meningioma/Te-aug-me_22.jpg,pituitary/Te-pi_115.jpg,glioma/Te-gl_115.jpg
19,notumor/Te-no_116.jpg,meningioma/Te-aug-me_23.jpg,pituitary/Te-pi_116.jpg,glioma/Te-gl_116.jpg
20,notumor/Te-no_117.jpg,meningioma/Te-aug-me_24.jpg,pituitary/Te-pi_117.jpg,glioma/Te-gl_117.jpg
21,notumor/Te-no_118.jpg,meningioma/Te-aug-me_25.jpg,pituitary/Te-pi_118.jpg,glioma/Te-gl_118.jpg
22,notumor/Te-no_119.jpg,meningioma/Te-aug-me_26.jpg,pituitary/Te-pi_119.jpg,glioma/Te-gl_119.jpg
23,notumor/Te-no_12.jpg,meningioma/Te-aug-me_27.jpg,pituitary/Te-pi_12.jpg,glioma/Te-gl_12.jpg
24,notumor/Te-no_120.jpg,meningioma/Te-aug-me_28.jpg,pituitary/Te-pi_120.jpg,glioma/Te-gl_120.jpg
25,notumor/Te-no_121.jpg,meningioma/Te-aug-me_29.jpg,pituitary/Te-pi_121.jpg,glioma/Te-gl_121.jpg
26,notumor/Te-no_122.jpg,meningioma/Te-aug-me_3.jpg,pituitary/Te-pi_122.jpg,glioma/Te-gl_122.jpg
27,notumor/Te-no_123.jpg,meningioma/Te-aug-me_30.jpg,pituitary/Te-pi_123.jpg,glioma/Te-gl_123.jpg
28,notumor/Te-no_124.jpg,meningioma/Te-aug-me_31.jpg,pituitary/Te-pi_124.jpg,glioma/Te-gl_124.jpg
29,notumor/Te-no_125.jpg,meningioma/Te-aug-me_32.jpg,pituitary/Te-pi_125.jpg,glioma/Te-gl_125.jpg
30,notumor/Te-no_126.jpg,meningioma/Te-aug-me_33.jpg,pituitary/Te-pi_126.jpg,glioma/Te-gl_126.jpg
31,notumor/Te-no_127.jpg,meningioma/Te-aug-me_34.jpg,pituitary/Te-pi_127.jpg,glioma/Te-gl_127.jpg
