episode,global_step,mean_100,total_reward
0,261,292.98,292.98
1,275,285.43,277.88
2,224,299.02,326.21
3,170,283.96,238.77
4,187,286.53,296.81
5,159,284.69,275.51
6,169,277.71,235.82
7,117,246.95,31.6
8,226,249.74,272.09
9,187,255.28,305.12
10,227,255.86,261.72
11,215,258.25,284.48
12,227,258.26,258.4
13,159,257.74,250.99
14,1000,251.05,157.36
15,215,254.24,302.18
16,180,254.34,255.92
17,192,255.39,273.18
18,154,245.14,60.71
19,186,245.84,259.09
20,216,245.06,229.37
21,170,245.84,262.35
22,142,237.98,65.1
23,181,238.33,246.29
24,192,240.22,285.5
25,240,242.94,311.14
26,202,245.53,312.73
27,185,246.74,279.46
28,179,247.61,271.84
29,200,247.73,251.38
30,178,248.66,276.59
31,162,248.93,257.33
32,236,250.3,293.97
33,221,252.17,313.95
34,207,253.04,282.76
35,223,253.51,269.68
36,160,253.69,260.25
37,198,254.23,274.3
38,211,255.19,291.72
39,191,254.41,223.84
40,112,248.49,11.73
41,189,248.22,237.02
42,176,248.54,262.07
43,166,249.16,275.91
44,188,250.8,322.84
45,191,251.39,278.01
46,203,252.03,281.38
47,231,253.18,307.3
48,188,253.17,252.49
49,207,253.64,276.76
50,174,253.48,245.58
51,143,249.83,63.55
52,306,249.5,232.24
53,1000,247.73,154.22
54,219,248.67,299.31
55,1000,247.06,158.36
56,210,247.68,282.74
57,182,248.19,277.21
58,234,248.9,290.21
59,1000,247.78,181.24
60,193,247.84,251.99
61,157,248.09,262.9
62,210,248.37,266.13
63,1000,247.19,172.61
64,166,247.78,285.56
65,388,248.05,265.26
66,1000,246.69,157.3
67,993,246.61,241.19
68,215,247.55,311.57
69,188,247.76,262.23
70,173,247.53,231.2
71,222,248.06,285.94
72,198,248.33,267.88
73,213,249.03,299.87
74,190,249.2,262.15
75,169,249.65,282.97
76,179,250.52,316.62
77,192,250.64,259.79
78,223,250.94,274.35
79,232,251.39,287.17
80,215,251.9,292.86
81,214,252.34,288.14
82,168,252.27,246.1
83,191,252.5,271.31
84,200,252.78,276.26
85,168,252.8,255.27
86,190,253.04,273.51
87,204,253.54,296.98
88,184,253.34,235.83
89,244,253.87,300.63
90,197,254.17,281.19
91,177,254.04,242.18
92,200,254.09,258.77
93,235,254.33,276.41
94,262,254.82,301.45
95,150,255.15,286.73
96,197,255.19,258.56
97,202,255.4,275.54
98,185,255.68,283.65
99,172,253.82,69.01
