episode,global_step,mean_100,total_reward
0,240,227.22,227.22
1,218,226.96,226.71
2,137,167.31,48.0
3,239,188.97,253.98
4,228,210.77,297.96
5,191,225.11,296.82
6,171,232.66,277.98
7,234,240.45,294.92
8,180,240.44,240.38
9,150,214.13,-22.66
10,216,216.38,238.9
11,282,219.77,257.04
12,230,222.51,255.37
13,1000,215.11,118.97
14,193,218.37,264.0
15,215,220.81,257.43
16,192,220.78,220.23
17,240,226.15,317.41
18,193,214.82,11.01
19,158,205.73,32.94
20,239,209.69,288.9
21,230,213.63,296.25
22,216,217.55,303.89
23,206,219.32,260.09
24,232,210.87,7.94
25,146,204.25,38.94
26,230,207.92,303.18
27,195,210.08,268.5
28,1000,206.48,105.51
29,257,210.22,318.84
30,194,210.85,229.79
31,223,211.58,234.09
32,170,213.17,264.02
33,1000,210.41,119.38
34,231,212.9,297.53
35,212,215.44,304.25
36,289,215.31,210.78
37,222,216.07,244.21
38,316,215.91,209.81
39,222,218.1,303.64
40,204,218.01,214.22
41,262,220.39,318.04
42,170,220.67,232.54
43,235,221.3,248.23
44,364,222.12,258.41
45,305,223.57,288.63
46,186,224.41,263.17
47,195,225.73,287.58
48,174,226.58,267.25
49,193,222.06,0.96
50,184,223.31,285.44
51,205,224.92,307.26
52,219,225.77,270.13
53,234,227.04,294.19
54,189,227.17,234.17
55,220,228.68,311.54
56,255,230.05,307.15
57,228,230.39,249.55
58,199,231.54,298.21
59,193,232.66,298.74
60,195,233.84,304.55
61,164,234.3,262.26
62,207,234.5,247.09
63,199,235.5,298.83
64,222,236.68,312.03
65,217,237.46,288.36
66,180,237.6,246.73
67,177,237.61,238.0
68,173,238.06,268.6
69,144,237.99,233.14
70,253,237.77,222.45
71,241,237.84,242.73
72,223,237.79,234.23
73,184,238.2,268.22
74,177,238.62,270.03
75,194,238.38,220.35
76,234,239.19,300.09
77,190,239.37,253.45
78,186,239.92,282.88
79,194,240.35,274.52
80,157,240.58,258.97
81,182,240.9,266.68
82,231,241.7,307.71
83,224,242.17,280.89
84,176,242.68,285.4
85,323,242.31,211.19
86,116,239.76,20.2
87,191,240.15,274.39
88,134,237.58,10.68
89,185,237.91,267.89
90,1000,236.29,90.54
91,178,236.19,227.08
92,227,236.66,279.72
93,163,236.86,255.68
94,204,237.57,303.79
95,143,235.37,26.93
96,238,235.43,241.0
97,205,233.05,1.66
98,221,233.63,290.48
99,203,234.3,300.78
0,211,280.17,280.17,211
1,461,284.36,288.56,250
2,624,272.65,249.23,163
3,814,275.53,284.15,190
4,1020,277.02,283.02,206
5,1249,278.94,288.5,229
6,1448,282.61,304.63,199
7,1632,285.48,305.61,184
8,1821,285.0,281.13,189
9,1986,281.6,251.03,165
10,2132,279.55,259.05,146
11,2321,282.02,309.12,189
12,2482,279.4,247.95,161
13,2688,280.24,291.23,206
14,2883,279.72,272.49,195
15,3054,278.21,255.54,171
16,3203,279.26,295.96,149
17,3387,279.14,277.24,184
0,162,265.0,265.0,162
1,399,277.44,289.88,237
2,580,272.74,263.33,181
0,205,278.16,278.16,205
0,169,259.76,259.76,169
0,200,283.24,283.24,200
0,179,302.82,302.82,179
0,224,306.97,306.97,224
0,200,300.34,300.34,200
1,370,289.36,278.38,170
2,537,287.17,282.79,167
3,716,282.47,268.35,179
4,889,278.98,265.05,173
5,1099,277.43,269.65,210
6,1279,276.0,267.42,180
7,1441,278.07,292.58,162
8,1591,280.28,297.92,150
9,1769,278.45,262.05,178
10,2003,279.24,287.09,234
11,2175,277.81,262.14,172
12,2361,278.13,281.97,186
13,2596,278.48,282.94,235
